company_id,main_type,sub_type,short_name,trading_date,price_high,price_low,close_price,open_price,trade_volume,share_volume,turnover,return_1d,return_5d,return_20d,sma_10,sma_20,sma_50,close_sma10_ratio,close_sma20_ratio,close_sma50_ratio,rsi_14,macd,macd_signal,macd_histogram,volatility_20,volume_ratio,turnover_ratio,trade_volume_ratio,future_return_30,target_up
LLUB,N,0.0,CHEVRON,2025-06-13,159.75,156.0,157.0,157.0,197,141832.0,22245234.0,-0.0141287284144426,-0.0094637223974763,0.0328947368421053,159.825,157.0625,148.22,0.9823244173314564,0.9996020692399522,1.0592362704088518,55.07126034518295,3.15459813447265,3.5983786811436334,-0.4437805466709834,0.0121527482911802,0.7400182040972002,0.7305571495262364,1.3713887922032717,0.0445859872611464,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-13,155.0,151.75,153.75,153.75,359,426709.0,65454966.5,-0.0112540192926045,-0.0080645161290322,0.0770577933450087,153.55,148.5375,142.24,1.0013025073266035,1.035092148447362,1.0809195725534309,67.66189805663979,4.039323133340673,3.503023680634921,0.5362994527057516,0.009629851163207,0.6169950128131848,0.6375174024692674,1.3087860007291283,0.1121951219512195,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-16,29.5,28.0,29.4,29.4,48,51854.0,1472503.0,0.0315789473684209,-0.0101010101010101,-0.0392156862745098,29.45,29.985,29.968000000000004,0.99830220713073,0.9804902451225612,0.9810464495461824,47.19277970583165,-0.3317350486386132,-0.20110362958976,-0.1306314190488532,0.0234944096471106,1.0877438450719146,1.031643228778624,1.056105610561056,0.1054421768707483,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-16,153.0,143.0,152.0,152.0,455,314698.0,47426085.75,-0.0113821138211381,-0.0129870129870129,0.0647985989492119,153.925,149.0,142.34,0.9874939093714472,1.0201342281879195,1.067865673738935,61.24081536014218,3.7325862766128353,3.5489361998305045,0.1836500767823308,0.0101842553922566,0.4549931295167066,0.4613275577560787,1.5925796289814491,0.1217105263157894,1
CCS,N,0.0,COLD STORES,2025-06-16,114.0,109.0,113.5,113.5,157,220407.0,24600099.25,-0.0021978021978021,0.0412844036697248,0.25,110.375,103.1525,92.383,1.028312570781427,1.1003126439010202,1.22858101598779,79.86271372425281,6.709254157494783,5.93183228185486,0.7774218756399227,0.0254068292946839,0.5619223047260907,0.5976033961195617,0.7965499746321665,-0.0088105726872246,0
JKH,N,0.0,JKH,2025-06-16,22.1,21.1,21.9,21.9,866,8547070.0,186606026.9,-0.0045454545454546,0.0,0.0428571428571427,21.8,21.475,20.666,1.0045871559633026,1.019790454016298,1.059711603600116,59.406602350440735,0.3879047404698958,0.3308601807330045,0.0570445597368913,0.0120105196650435,1.0617645637171598,1.0800037814757992,1.3588576808410482,0.1141552511415525,1
LLUB,N,0.0,CHEVRON,2025-06-16,157.0,154.0,156.5,156.5,218,128229.0,19992001.5,-0.0031847133757961,-0.0249221183800623,0.0296052631578946,159.4,157.2875,148.59,0.9818067754077792,0.9949932448541684,1.0532337303990846,53.63452016281891,2.763934173909832,3.4314897796968733,-0.667555605787042,0.0121968304497742,0.6524871847321998,0.6404780594256944,1.4513981358189083,0.0495207667731629,1
LIOC,N,0.0,LANKA IOC,2025-06-16,138.0,133.5,137.25,137.25,518,1009512.0,136643444.5,0.0036563071297988,-0.0072332730560579,0.0338983050847456,137.1,134.0875,130.84,1.00109409190372,1.023585345390137,1.0489911342097218,65.77985559892028,2.112921767536193,1.8993036345548924,0.2136181329813005,0.0121580367995302,1.905771795837727,1.9309684204281223,2.3508055366462446,0.0200364298724954,1
LLUB,N,0.0,CHEVRON,2025-06-17,160.0,157.0,158.5,158.5,178,444857.0,70468322.75,0.0127795527156548,-0.0109204368174726,0.0462046204620461,159.175,157.6375,149.015,0.995759384325428,1.005471413845056,1.0636513102707783,58.318754224494,2.585904755532624,3.262372774864024,-0.6764680193313994,0.0123903775492234,2.0443777165645987,2.0389542371605764,1.1502423263327948,0.0504731861198738,1
CCS,N,0.0,COLD STORES,2025-06-17,114.0,112.0,112.25,112.25,125,37387.0,4217775.75,-0.0110132158590308,-0.0175054704595185,0.2281181619256016,111.325,104.195,92.978,1.0083090051650572,1.077306972503479,1.2072748392092751,75.00032841401759,6.466449360825564,6.038755697649002,0.4276936631765622,0.0258869931692684,0.0954554431266246,0.1024896507670202,0.6300403225806451,-0.0200445434298441,0
LIOC,N,0.0,LANKA IOC,2025-06-17,140.0,136.75,137.0,137.0,370,458628.0,63351621.0,-0.0018214936247723,-0.0072463768115942,0.0359168241965972,137.65,134.325,131.025,0.995277878677806,1.0199143867485576,1.0456019843541309,64.28101856922761,2.028404223945955,1.925123752433105,0.1032804715128501,0.012119421496031,0.8341740952919331,0.8612887797505541,1.5890057977238563,0.010948905109489,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-17,29.4,28.2,28.7,28.7,33,15258.0,440682.4,-0.0238095238095238,-0.0336700336700336,-0.0859872611464968,29.420000000000005,29.85,29.976,0.975526852481305,0.9614740368509213,0.9574326127568722,43.284307513931765,-0.3704040672840918,-0.2349637171286264,-0.1354403501554654,0.0230250702817158,0.3214098386210005,0.3105144099994987,0.7252747252747253,0.1114982578397212,1
JKH,N,0.0,JKH,2025-06-17,22.1,21.7,21.8,21.8,660,12449217.0,273006521.9,-0.004566210045662,-0.004566210045662,0.0283018867924529,21.87,21.505,20.698,0.9967992684042069,1.0137177400604511,1.0532418591168229,57.451095338426114,0.3628967393842082,0.3372674924632453,0.0256292469209629,0.0119695550408081,1.4809666771591925,1.5101556601861152,1.0346449286722057,0.1055045871559633,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-17,156.0,152.0,153.0,153.0,348,3706291.0,573818664.25,0.006578947368421,-0.011308562197092,0.0662020905923344,154.325,149.475,142.445,0.991414223230196,1.0235825388861013,1.0740987749657762,63.37944528700227,3.529500861494313,3.5450491321632662,-0.0155482706689533,0.010202661111473,4.672031727991618,4.80383173982359,1.2210526315789474,0.1176470588235294,1
CCS,N,0.0,COLD STORES,2025-06-18,113.0,109.75,110.0,110.0,220,586927.0,64919726.25,-0.020044543429844,-0.0434782608695651,0.21012101210121,111.7,105.15,93.538,0.9847806624888092,1.0461245839277222,1.175992644700549,67.08306013456627,6.023038772428578,6.0356123126049175,-0.0125735401763398,0.0265605815612675,1.4041084010814175,1.4712834096047969,1.0729090465740063,-0.0045454545454545,0
LIOC,N,0.0,LANKA IOC,2025-06-18,139.0,136.5,137.25,137.25,237,187932.0,25862728.0,0.0018248175182482,-0.0054347826086956,0.0397727272727272,137.55,134.5875,131.23,0.9978189749182116,1.0197826692672054,1.0458736569382,65.13651264819211,1.9590140775553664,1.9319018174575573,0.0271122600978088,0.0120877689507144,0.3386258258680314,0.3481220138831383,0.989355040701315,-0.0018214936247723,0
COMB,N,0.0,COMMERCIAL BANK,2025-06-18,153.0,150.75,151.5,151.5,265,495975.0,75412238.25,-0.0098039215686274,-0.0288461538461538,0.0594405594405593,154.075,149.9,142.525,0.9832873600519229,1.0106737825216812,1.06297140852482,58.19258445681273,3.2105080050738763,3.478140906745389,-0.2676329016715124,0.0105155647816801,0.6310197596113384,0.6357592804286969,0.9174311926605504,0.1204620462046204,1
LLUB,N,0.0,CHEVRON,2025-06-18,160.0,158.0,158.5,158.5,170,38737.0,6152999.75,0.0,-0.0185758513931888,0.0584307178631051,159.05,158.075,149.435,0.9965419679346116,1.002688597184881,1.0606618262120655,58.31875422417674,2.416954017424729,3.093289023376165,-0.6763350059514361,0.0119712389041898,0.1777374210294244,0.1776761453949902,1.0759493670886076,0.0741324921135646,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-18,28.9,27.5,28.0,28.0,66,91369.0,2584559.6,-0.024390243902439,-0.0311418685121106,-0.0849673202614379,29.22000000000001,29.72,29.972,0.9582477754962352,0.9421265141318976,0.934205258241025,39.73990545038245,-0.4523196338321504,-0.2784349004693312,-0.1738847333628192,0.0229734894821859,1.7873609874900966,1.700093945044712,1.380753138075314,0.157142857142857,1
JKH,N,0.0,JKH,2025-06-18,21.8,21.5,21.6,21.6,519,17159332.0,372030330.4,-0.0091743119266054,-0.0399999999999999,0.0236966824644548,21.91,21.53,20.726,0.985851209493382,1.0032512772875055,1.042169256006948,53.64754478446539,0.3232135848084212,0.3344567109322804,-0.0112431261238592,0.01213110934905,1.907972968885932,1.9208075427044349,0.8085371553201434,0.1064814814814813,1
LIOC,N,0.0,LANKA IOC,2025-06-19,140.0,136.75,137.0,137.0,450,870590.0,119726427.75,-0.0018214936247723,-0.0036363636363636,0.0378787878787878,137.475,134.8375,131.39,0.9965448263320604,1.0160378233058311,1.0426973133419593,63.49868809071014,1.8623806115507195,1.9179975762761896,-0.0556169647254705,0.0121106251101576,1.4652149663010152,1.502102866319707,1.7411491584445735,-0.0018248175182481,0
CONN,N,0.0,HAYLEYS LEISURE,2025-06-19,28.8,27.7,27.9,27.9,44,55023.0,1543373.0,-0.0035714285714286,-0.0379310344827586,-0.1142857142857143,28.98,29.54,29.95,0.9627329192546584,0.944482058226134,0.9315525876460768,39.24549351606683,-0.5193210647876718,-0.3266121333329993,-0.1927089314546725,0.02157659765628,1.2061712617196318,1.1535333869318931,0.9034907597535934,0.1684587813620073,1
JKH,N,0.0,JKH,2025-06-19,21.7,21.3,21.3,21.3,536,4373229.0,93921676.5,-0.0138888888888889,-0.0448430493273542,0.0047169811320755,21.9,21.535,20.746,0.9726027397260276,0.9890875319247736,1.0267039429287574,48.464439653367776,0.2645078245589225,0.3204669336576088,-0.0559591090986863,0.012556085572888,0.5044068641600447,0.5026396735404283,0.8208269525267994,0.1549295774647887,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-19,153.0,149.25,149.75,149.75,517,1509557.0,226905569.25,-0.0115511551155115,-0.0369774919614147,0.0472027972027973,153.525,150.2375,142.645,0.9754111708190848,0.9967551376986438,1.0498089663149777,52.7669602378609,2.7843967015527653,3.339392065706864,-0.5549953641540988,0.0109921458854529,1.893850518797592,1.8790484626882813,1.6854115729421353,0.1619365609348914,1
LLUB,N,0.0,CHEVRON,2025-06-19,159.5,155.25,155.5,155.5,185,29235.0,4583362.25,-0.0189274447949526,-0.0235478806907378,0.006472491909385,158.6,158.125,149.745,0.980453972257251,0.983399209486166,1.038432001068483,49.60116617955612,2.0177253306744376,2.87817628483582,-0.8604509541613821,0.0108618700080487,0.1426240880790947,0.1404311154246188,1.1746031746031746,0.107717041800643,1
CCS,N,0.0,COLD STORES,2025-06-19,110.5,105.0,105.5,105.5,287,431632.0,46120354.25,-0.0409090909090908,-0.0826086956521738,0.1530054644808742,111.55,105.85,93.988,0.9457642312864186,0.9966934341048654,1.1224837213261265,54.65608579101024,5.248024336819213,5.878094717447777,-0.6300703806285632,0.0288938706858665,1.0166704156945692,1.0236445012495208,1.3471016193381835,0.0663507109004739,1
LLUB,N,0.0,CHEVRON,2025-06-20,158.0,156.0,157.5,157.5,77,10753.0,1688156.5,0.0128617363344052,0.0031847133757962,0.024390243902439,158.5,158.3125,150.015,0.9936908517350158,0.9948677457560204,1.0498950104989502,54.485763736728494,1.841489461218487,2.670838920112353,-0.8293494588938666,0.0111316912507901,0.0526672176814522,0.0519204796389382,0.4879594423320659,0.0761904761904762,1
JKH,N,0.0,JKH,2025-06-20,21.6,21.3,21.6,21.6,346,3258166.0,69758057.8,0.0140845070422535,-0.018181818181818,0.0046511627906977,21.880000000000003,21.54,20.774,0.9872029250457038,1.0027855153203344,1.039761240011553,53.32117831122866,0.2394305728015169,0.3042596614863905,-0.0648290886848735,0.0125522392962142,0.420618741375972,0.4178431281077401,0.5458274175737499,0.1064814814814813,1
LIOC,N,0.0,LANKA IOC,2025-06-20,135.5,132.0,134.0,134.0,469,407536.0,54427611.0,-0.021897810218978,-0.020109689213894,0.0229007633587785,137.1,134.9875,131.445,0.977388767323122,0.9926845078247986,1.019437787667846,47.92555606862221,1.5261306810735675,1.8396241972356653,-0.313493516162098,0.0130863094626375,0.6752471538361295,0.6721098701960074,1.7179487179487178,0.0055970149253731,1
CCS,N,0.0,COLD STORES,2025-06-20,111.0,105.5,108.25,108.25,142,377616.0,40784308.0,0.0260663507109004,-0.0483516483516484,0.1817685589519651,111.65,106.6825,94.471,0.9695476936856248,1.0146931314882948,1.1458542833250416,59.58346996048833,4.80038596889942,5.6625529677381055,-0.8621669988386857,0.029139579427255,0.87694178581767,0.8880222033664945,0.6804024916147581,0.0254041570438799,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-20,28.7,27.7,28.7,28.7,22,28452.0,801138.7,0.028673835125448,0.0070175438596491,-0.0711974110032361,28.85,29.43,29.926,0.9948006932409011,0.9751953788651035,0.9590322796230702,45.12708452233216,-0.5020792108093701,-0.3617055488282735,-0.1403736619810966,0.0226498068703243,0.645574833200408,0.6233984579986821,0.4517453798767967,0.1707317073170732,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-20,153.0,150.0,152.0,152.0,219,365597.0,55143019.25,0.0150250417362269,-0.0113821138211381,0.0629370629370629,153.225,150.6875,142.815,0.992005221080111,1.0087100788054748,1.0643139726219235,58.1673664088681,2.5983049771239166,3.191174647990275,-0.5928696708663583,0.0113301965106145,0.4963771367575038,0.4914917305558082,0.7094266277939748,0.1447368421052631,1
CONN,N,0.0,HAYLEYS LEISURE,2025-06-23,28.7,27.8,27.9,27.9,29,10529.0,297257.9,-0.0278745644599303,-0.0510204081632653,-0.0912052117263844,28.67,29.29,29.922000000000004,0.9731426578304848,0.9525435302150904,0.9324243031882894,40.866506518525874,-0.5466665991647304,-0.3986977588955649,-0.1479688402691654,0.0232968235317205,0.2416526664646965,0.2343758358903404,0.5930470347648262,0.2007168458781362,1
CCS,N,0.0,COLD STORES,2025-06-23,106.25,103.0,105.0,105.0,234,762761.0,80583035.75,-0.0300230946882217,-0.0748898678414097,0.1563876651982378,111.25,107.3925,94.92300000000002,0.9438202247191012,0.977721907954466,1.1061597294649346,52.34410390728145,4.135707635413553,5.357183901273196,-1.2214762658596428,0.0301831803103757,1.6396579328419554,1.6235817297427857,1.0838351088466882,0.0666666666666666,1
COMB,N,0.0,COMMERCIAL BANK,2025-06-23,150.75,148.5,148.5,148.5,429,475191.0,70990973.0,-0.0230263157894736,-0.0230263157894736,0.0384615384615385,152.675,150.9625,143.02,0.9726543310954642,0.9836880019872484,1.0383163193958886,48.81712295368293,2.1436940251967656,2.981678523431573,-0.8379844982348077,0.0127451478047345,0.6385142652593288,0.6257512893548861,1.327556862138326,0.1666666666666666,1
JKH,N,0.0,JKH,2025-06-23,21.4,21.0,21.1,21.1,693,4624124.0,97960870.4,-0.0231481481481481,-0.0365296803652966,-0.0140186915887848,21.8,21.525,20.796,0.9678899082568808,0.9802555168408827,1.014618195806886,45.606802527536594,0.1771685599112267,0.2788414411713577,-0.101672881260131,0.0135764022852887,0.598571763742656,0.5883996290784521,1.0811232449297972,0.1137440758293838,1
LIOC,N,0.0,LANKA IOC,2025-06-23,134.0,131.0,131.5,131.5,445,451236.0,59760629.25,-0.0186567164179104,-0.0418943533697632,0.0095969289827255,136.425,135.05,131.505,0.963899578522998,0.973713439466864,0.9999619786319912,39.28011098913373,1.0458650012857902,1.6808723580456906,-0.6350073567599004,0.0137497636532755,0.7717657522063351,0.7605487512913593,1.5785739623980135,0.0152091254752851,1
LLUB,N,0.0,CHEVRON,2025-06-23,157.0,153.75,154.0,154.0,232,62724.0,9683158.75,-0.0222222222222222,-0.0159744408945686,-0.0032362459546925,157.85,158.2875,150.255,0.9756097560975612,0.972913211719182,1.024924295364547,46.07072565904757,1.4032250112319673,2.417316138336276,-1.014091127104309,0.0122608010611821,0.3038970420620076,0.2946922038326778,1.3980114492316964,0.1071428571428571,1
LIOC,N,0.0,LANKA IOC,2025-06-24,134.0,132.0,132.25,132.25,295,565924.0,75178329.0,0.0057034220532319,-0.0346715328467153,0.0153550863723608,135.85,135.15,131.605,0.9735001840264998,0.9785423603403626,1.00490102959614,42.62403308596337,0.7174988418932458,1.4881976548152018,-0.7706988129219561,0.0137964801727225,0.9778755323852024,0.96531624430166,1.0211145725164417,0.0132325141776937,1
